id,Degerlendirme Puani
6981,36.34540877969357
6982,34.96762109247948
6983,38.29001552908858
6984,30.90657669816619
6985,21.40085626248356
6986,24.60880145924375
6987,40.44143172423446
6988,33.70678792866056
6989,37.46005180466136
6990,45.67706915360213
6991,20.58709502752481
6992,33.27455873199369
6993,25.48384009201027
6994,30.18482556225445
6995,13.740488147439464
6996,37.88253556796826
6997,15.735851802070556
6998,35.41478044954465
6999,24.921154872279203
7000,42.346190489789024
7001,51.91092326552234
7002,27.58947387655189
7003,30.778144791186605
7004,27.311383404847675
7005,33.76461696143997
7006,48.37706670782973
7007,34.939211814994906
7008,28.473857712767312
7009,35.16284124350523
7010,45.93551421775146
7011,33.8583684446121
7012,13.84414401802951
7013,50.48532699344105
7014,19.6277329923073
7015,34.77880797975922
7016,39.05460249128373
7017,53.13381184841592
7018,41.79015659575498
7019,17.335556882499077
7020,52.0778650902048
7021,31.105739123758667
7022,38.15483035067382
7023,33.417509150135174
7024,54.59286710703464
7025,23.864018749607567
7026,37.16145437535579
7027,28.383234032252403
7028,42.261826919945634
7029,23.418632833338503
7030,39.72556175924592
7031,56.32267669396333
7032,19.97562203669713
7033,11.74562840323415
7034,38.9905899006435
7035,18.80385568584097
7036,21.576563055815768
7037,36.10792632708035
7038,24.84669959643952
7039,13.129977129890449
7040,33.85192665500426
7041,27.277521731585693
7042,27.0989277050694
7043,44.261555816179225
7044,26.36841539720081
7045,29.344363072827942
7046,35.596120565721776
7047,20.00876655714228
7048,33.96871082315465
7049,37.153641623334806
7050,28.05625409744607
7051,27.007821188823986
7052,48.37487000018882
7053,8.786733657193508
7054,25.22188343636708
7055,38.17062487063322
7056,10.130790425983378
7057,23.5121091174492
7058,39.58505040116552
7059,24.613959129294926
7060,45.114923882176754
7061,28.731196386553165
7062,30.86685425906626
7063,34.19677530904937
7064,42.78615767574274
7065,32.251519669524896
7066,23.55424301344601
7067,46.90829689878592
7068,41.54414120373394
7069,34.46874696001896
7070,30.18526606636988
7071,18.4298037526969
7072,17.123431835614156
7073,32.62618995890034
7074,34.18641324855025
7075,47.96237928188202
7076,44.85043933950283
7077,33.18182282363023
7078,20.228097850581435
7079,36.943404686120175
7080,13.081222660009644
7081,26.808973125163902
7082,39.70088571356382
7083,8.809930860998065
7084,33.66551621740655
7085,28.897389690995624
7086,18.33193835524571
7087,33.17922598634459
7088,24.02898167577769
7089,22.558001814750696
7090,34.937066840407624
7091,29.3980743321913
7092,12.876221527841608
7093,22.738656784410068
7094,24.16817134945768
7095,21.505151626935003
7096,47.60778610544503
7097,16.259812130588216
7098,33.547658959869295
7099,21.57760462444503
7100,13.609268466259437
7101,9.72378851150097
7102,14.523432903054982
7103,44.92920046063773
7104,30.246227159044334
7105,36.40655208709086
7106,52.7979759078371
7107,27.41953408854124
7108,24.35820363215271
7109,24.971969187334253
7110,20.556738974104064
7111,12.582110770317286
7112,11.982230955321029
7113,45.460183153834805
7114,40.070140838346106
7115,27.811941443391333
7116,23.910234175567894
7117,33.01168239428762
7118,51.703664473722256
7119,35.89664370158789
7120,17.11242159016001
7121,19.06288624215631
7122,33.83753236303528
7123,27.429776526241767
7124,27.831637243988556
7125,16.720254471166754
7126,45.96486651242776
7127,32.879439681836175
7128,29.536940337624856
7129,60.69498281434926
7130,27.89875369268248
7131,25.836173508930187
7132,63.18060230076071
7133,19.498810611636145
7134,8.886658330795854
7135,33.62802102837304
7136,16.858074732202567
7137,24.143672940463603
7138,25.503924400322376
7139,49.11038036480977
7140,51.93548239298934
7141,42.95464584589217
7142,40.965990429480826
7143,48.0602510424369
7144,57.06898356026295
7145,35.42759032739377
7146,33.49623559943984
7147,39.58372451375999
7148,44.14491572774023
7149,48.3992249630619
7150,37.86431447100085
7151,24.02507352425846
7152,36.60491231734841
7153,38.368934039535816
7154,23.7620476468428
7155,23.21543921261582
7156,44.23778539195428
7157,37.06855325968991
7158,11.123435633326608
7159,41.83557623942124
7160,29.522508696921705
7161,22.405738248456142
7162,39.703461886857895
7163,28.08963215529411
7164,30.19120309808841
7165,22.11294563926185
7166,25.11009375264757
7167,44.8956458399889
7168,22.14832231029277
7169,54.45332163277817
7170,29.813083323357205
7171,13.40616769433018
7172,36.58851909113128
7173,35.90598294122992
7174,30.68430312288683
7175,38.614687990002494
7176,25.778915207974933
7177,44.377896907290506
7178,38.145535111986646
7179,48.01087466860827
7180,55.68420167905879
7181,27.00589888327295
7182,29.089506220169824
7183,40.60094297949672
7184,37.68315631560472
7185,47.63443656276968
7186,18.77957907516793
7187,50.78848453574301
7188,26.26540373809712
7189,39.34243267849706
7190,40.03181243506515
7191,38.67944450012829
7192,31.05856605189092
7193,32.986474036345044
7194,20.693987090907285
7195,21.36503379760325
7196,25.060705398736445
7197,34.717103578171645
7198,44.348690149689446
7199,34.259290969388985
7200,26.031076754264177
7201,38.22885262984983
7202,26.963763935759744
7203,21.541347203071386
7204,37.38455345932789
7205,59.07141022091628
7206,9.537626726007602
7207,36.186274122150735
7208,14.184177217427532
7209,40.84206934836448
7210,35.28610189324763
7211,43.117066276034166
7212,21.892573257745426
7213,24.7863414475396
7214,22.179633083048884
7215,32.22246026790208
7216,9.431504876865802
7217,28.022890692700457
7218,37.80457551495965
7219,39.77797601500515
7220,17.242395050297546
7221,58.1833494722714
7222,40.571509144917854
7223,50.10596601343423
7224,8.977474754673494
7225,24.031555614309585
7226,46.08955192278654
7227,36.96099788331003
7228,16.847533223659866
7229,50.14542017134772
7230,38.90034418960886
7231,10.21434521560832
7232,23.43231785000989
7233,23.173674876771656
7234,23.21222923974574
7235,53.43143416269777
7236,16.43104669827835
7237,22.83217715807814
7238,35.08637849315164
7239,20.41084882148152
7240,51.33254195611198
7241,54.43544027771895
7242,60.89742007424729
7243,40.49217730388409
7244,23.930330303027404
7245,42.77128996929332
7246,20.44023756802289
7247,30.54100599061485
7248,40.83485691770284
7249,12.505420894336112
7250,10.3141653951443
7251,12.808591867599716
7252,41.94390552491132
7253,31.20862712048165
7254,46.78002153363423
7255,21.72991550340248
7256,15.349860234716743
7257,35.97925650755769
7258,30.54430236580629
7259,37.306068542204684
7260,33.64960324275853
7261,33.615192136409405
7262,17.47641112755491
7263,25.720136320067468
7264,48.612645780698585
7265,35.248159755858524
7266,31.43258365000929
7267,25.41218350862709
7268,29.479309195995484
7269,19.85005604201524
7270,31.56396835815121
7271,42.79652843530312
7272,29.93300082084033
7273,32.98974912153653
7274,46.69300087564716
7275,16.9599315959058
7276,46.17286197380599
7277,19.898112479362226
7278,11.89316135637364
7279,14.390432965377386
7280,27.13528059602413
7281,35.94159352849192
7282,18.49186627449853
7283,19.629075358213868
7284,42.723889481677816
7285,29.40389485177548
7286,29.645439803849968
7287,17.732831065570736
7288,23.062170626692023
7289,38.55569371700676
7290,13.17573132972575
7291,46.0398430878713
7292,19.64344474366908
7293,27.62347168083261
7294,13.265357036135356
7295,33.23773374061557
7296,24.015339819827204
7297,33.851820383836184
7298,34.930409348010016
7299,20.2995828943981
7300,47.87856888328315
7301,27.152849387825427
7302,51.39219727757927
7303,10.815588922118875
7304,45.979856168603874
7305,17.537634447117853
7306,6.076839312082484
7307,38.59002131863144
7308,26.41867842286365
7309,57.46422534527346
7310,42.24237673937432
7311,34.143827616990166
7312,6.45670637334706
7313,37.33194955941735
7314,38.96625710314174
7315,28.96098220589101
7316,37.98575809972681
7317,24.55319815769417
7318,18.509606254991468
7319,39.29558014225631
7320,31.425483305093167
7321,28.949496161079423
7322,41.6895111005465
7323,25.4614715716134
7324,13.098102720259703
7325,25.883441248824056
7326,56.58094707088185
7327,24.023790075353645
7328,42.082317996462734
7329,30.392827812883752
7330,34.67370817916617
7331,35.9734725954454
7332,48.760679498452646
7333,32.20195556573526
7334,39.81599600627578
7335,17.344191832339675
7336,25.662009989990565
7337,13.104944763681033
7338,22.8300922512517
7339,12.865627668120396
7340,14.186677115000291
7341,50.02284520843159
7342,19.21529110718848
7343,34.457329293378734
7344,24.990372445146026
7345,43.22219555443644
7346,12.573511326686456
7347,13.794737839679785
7348,33.39662924830918
7349,45.95935462207353
7350,13.04054656137805
7351,36.937533824752336
7352,21.7708855500523
7353,33.42558372816984
7354,50.64073996609841
7355,26.137047574704862
7356,43.6818064258423
7357,33.517472314461884
7358,46.5392635758476
7359,19.446833699532363
7360,27.15787225182657
7361,29.70653351980627
7362,35.45289760684955
7363,30.678623869182047
7364,27.69065329913701
7365,9.965656696933364
7366,19.327763367217813
7367,21.09532357880744
7368,35.26270609424228
7369,20.830373668135053
7370,10.826377748191137
7371,28.17771636498628
7372,55.43088797649671
7373,28.42237995222013
7374,19.261554560283003
7375,32.431560434129096
7376,28.95619113028852
7377,43.22259189064016
7378,41.39430750145175
7379,27.706027711271418
7380,14.1162057932861
7381,46.14581474026818
7382,42.66253284574168
7383,51.478101308832265
7384,30.31483389889354
7385,45.6805435384631
7386,35.21061379136381
7387,38.62358532546659
7388,34.027499512502345
7389,12.881026254658993
7390,36.64349335003408
7391,40.04036339039476
7392,48.64483719598229
7393,13.9864772260853
7394,28.81507482347752
7395,22.085171611493934
7396,39.238306428170745
7397,33.368946022832915
7398,20.48366632903344
7399,25.57690390782864
7400,51.38994677067785
7401,17.43909005418527
7402,11.954726977491646
7403,41.33957541068003
7404,39.488960079670505
7405,37.67410708813077
7406,35.03419160197109
7407,16.528982031135
7408,36.4373064780616
7409,26.84177010302119
7410,34.250195346064174
7411,11.984226971826049
7412,36.90708252546028
7413,15.7419689535418
7414,23.608911906585945
7415,24.04654699311959
7416,23.948267110559755
7417,19.69499358039093
7418,32.16115942120814
7419,39.29789289650353
7420,22.730213428144907
7421,41.94542657806414
7422,22.57600866266148
7423,38.985879598596966
7424,5.303650801736239
7425,47.42924342541073
7426,28.426308549460828
7427,38.70058467061335
7428,21.19017390541012
7429,19.650200193868383
7430,35.392255370172734
7431,36.94233408957689
7432,10.119998424871028
7433,22.82281550668222
7434,28.75298222788615
7435,37.18726655745832
7436,38.819718271127385
7437,12.229323284655038
7438,45.43249236166139
7439,24.98392717438219
7440,45.939216875316106
7441,35.962886493436145
7442,43.46644857136289
7443,11.557704216263572
7444,5.385749234295417
7445,39.27547728679701
7446,10.327198402671002
7447,34.66667872877633
7448,46.77763955360433
7449,24.56830733752668
7450,23.32511545368152
7451,12.52030098369869
7452,11.86445825095052
7453,44.751945776684806
7454,35.16623723491375
7455,25.200030865015837
7456,17.315691269184754
7457,25.979230308576007
7458,14.850194259104228
7459,34.533424068577006
7460,8.800016275761664
7461,44.83672277313781
7462,31.835722833651744
7463,4.245102334114563
7464,22.41138920848516
7465,15.15851032214232
7466,31.266867062028723
7467,28.78672062432088
7468,29.804158395743343
7469,36.40126317181012
7470,41.51011738935085
7471,7.996876456436894
7472,36.77742834151286
7473,25.91194234807017
7474,27.678803107823114
7475,29.8413316743372
7476,18.48527308436496
7477,18.65367351985151
7478,38.68698587094241
7479,20.606169152933944
7480,7.603376931711864
7481,38.181318895346976
7482,24.97678479970955
7483,37.988931325515296
7484,36.97923338534565
7485,21.75149178047286
7486,33.38635323491053
7487,22.972441624061048
7488,44.59556611991957
7489,34.9932833926282
7490,9.08411530961439
7491,32.4425890531129
7492,33.53670753338065
7493,12.001933760547216
7494,36.5928492892308
7495,37.90381432253616
7496,40.048363919307576
7497,19.428375239834622
7498,46.96302654255351
7499,54.65323971711405
7500,16.239210103482492
7501,29.79085081071935
7502,32.8852598834942
7503,31.99485494619603
7504,31.69029608635128
7505,14.784598947099768
7506,9.254807685442756
7507,36.17573235355667
7508,32.61568520086621
7509,35.42833996634636
7510,40.91974751414455
7511,41.913353269872914
7512,36.72792931145614
7513,37.24369999462988
7514,20.553698810036167
7515,14.580103177884212
7516,30.65552209441876
7517,44.96044901767437
7518,25.002690335546504
7519,13.441755195536189
7520,26.772514855374997
7521,34.85246722576176
7522,48.81839750451945
7523,33.93744714554305
7524,30.72450375893368
7525,10.529035340439805
7526,22.729881903225305
7527,35.97998251040599
7528,40.327073750029285
7529,39.71982289195694
7530,24.480329083525703
7531,30.114343827161065
7532,18.162207613597275
7533,23.838647734517963
7534,26.694961193483323
7535,46.77126354683787
7536,47.04894598204192
7537,47.84421704126908
7538,26.85947645860824
7539,21.92184525975199
7540,15.320612086449271
7541,34.060058279647365
7542,23.29789599726928
7543,55.2282873578838
7544,3.864394503017593
7545,39.002081191798425
7546,26.57167875141704
7547,26.491787937790832
7548,39.82309187985038
7549,9.091368667326153
7550,38.687510620418834
7551,27.8186446430982
7552,45.818505496906255
7553,45.03648102118768
7554,21.087654113723147
7555,35.21519733430432
7556,13.240877344079763
7557,16.215669922057714
7558,33.80867775482511
7559,30.22829407355948
7560,30.14717279369597
7561,41.24076828642228
7562,33.38264100630431
7563,42.08730762977302
7564,35.18312761107654
7565,26.61297675704691
7566,38.16366189197561
7567,19.44519778303629
7568,37.79979332583389
7569,53.34706853574608
7570,35.94987467733063
7571,18.88785879975876
7572,42.06370687937397
7573,24.719916981500774
7574,8.147415075717618
7575,33.69650165145595
7576,6.950128455021968
7577,26.65042616549817
7578,20.62203943443137
7579,21.91817769003092
7580,17.689797207064203
7581,6.396156380044431
7582,35.84584109241132
7583,12.872234083131843
7584,31.899885879585327
7585,21.83848699312284
7586,21.725878664612083
7587,47.43033112840885
7588,22.06885820907837
7589,24.11514102128285
7590,27.637326391081388
7591,19.595350678520845
7592,40.40661698023678
7593,33.26690276047884
7594,46.2750578045584
7595,23.80146363000995
7596,20.26925121684326
7597,50.14340791542054
7598,41.588542633428006
7599,38.29634948347893
7600,38.331730041196806
7601,21.41803457171318
7602,34.19624857479357
7603,28.69193545658254
7604,36.80621847697739
7605,31.95257576288668
7606,26.552302188317757
7607,51.02169498249396
7608,34.7593375008787
7609,35.59461202759712
7610,26.87654642423104
7611,22.595341167558217
7612,43.08014687340756
7613,30.105179528488407
7614,14.1051330338787
7615,52.15570112598425
7616,18.4578796012388
7617,37.045878270738285
7618,21.5123940442918
7619,41.83257996983684
7620,24.55736680582777
7621,51.69583437999063
7622,29.576563310057736
7623,41.35632714312351
7624,28.30845804480577
7625,29.811100119238745
7626,25.434062346223072
7627,15.055691441204544
7628,39.23274117149367
7629,25.08568730992465
7630,16.783571227843822
7631,22.905034957374937
7632,27.524362030476368
7633,19.07696104008528
7634,11.809118627206772
7635,55.78525570335614
7636,45.48007801748872
7637,38.203437504576414
7638,44.43348200557693
7639,28.993386595866923
7640,11.349245292811702
